steming_data,Actual,Predicted
kemarin wawancara makan siang gratis nun,Positif,Positif
smart people program makan siang gratis 10ribuan nasi kotak lokasi syuting anak smart people smart2,Netral,Netral
makan siang gratis blow up banget alih isu ya,Positif,Positif
makan siang gratis makan gizi gratis makan syukur gratis ya capitalismisnofreelunch,Positif,Positif
makan tanggung perintah sarap makan malam program gratis makan siang rawan korupsi 15 rebu bisa2 anak air mineral,Negatif,Negatif
celoteh jujur bocil tantang bpk2 tua telanjang dada nasi box lokasi kerja disamain makan siang gratis hadehh logika,Netral,Positif
jujur gua tuju program makan siang gratis nih lihat anggar lumayan gede alokasi angka anggur gimanapun gua hargain putus prabowo mngkn planning jauh2,Netral,Negatif
sate lontong gue umur lihat goda makan siang gratis,Positif,Positif
nih makan siang gratis gua ke96,Netral,Netral
langkah perintah makan siang gratis bantu cipta generasi sehat cerdas,Positif,Positif
maaf bikin program makan siang gratis ups,Positif,Positif
makan siang gratis wok,Positif,Positif
usul orang sinting makan siang gratis program presiden prabowo infeksi sodaqoh warga miskin mending telan kagak,Negatif,Negatif
program makan siang gratis biaya triliun protes dana press kritisi ah negara komenkomen bikin pusing,Netral,Netral
cari dana makan siang gratis laba sekolah,Positif,Positif
ya program janji jalan makan siang gratis duit sok sok an asih makan gratis makan gratis,Positif,Positif
kantin mati biar gantung program makan siang gizi gratis,Negatif,Netral
tingkat gizi siswa program makan siang gratis didik karakter makansianggratsi mendikdasmen pendidikankarakter,Positif,Positif
thank god sekolah gue makan siang gratis enak masakan bunda even if just ceplok nasi doang,Positif,Positif
kaget program makan siang gratis stop food waste,Positif,Positif
program makan siang gratis ten,Positif,Positif
visi misi prabowo goreng makan siang gratis mulu teriak mending sekolah gratis makan gratis sekolah gratis kecuali swasta gue sd gratis pas smk bayar gue masuk swasta,Positif,Positif
bbplk blk balai latih kerja lembaga latih kerja naung tri ketenagakerjaan daftar gratis kasih latih makan siang gratis latih,Positif,Positif
program makan gizi gratis hamil putar inews siang rcti rabu 8 januari live jam 1128 wib,Positif,Negatif
habis anggar bansos alih program makan siang gizi gratis,Positif,Positif
marwah negara jual program makan siang gratis,Positif,Positif
gue anak era makan siang gratis bayang tbtb kabar ibuk anak racun program maksi gratis lari ugd langsung gue bakar kantor pr3sid3n gedung dpr,Positif,Netral
makan siang gratis babi,Netral,Netral
bela program makan siang gratis woro guru ya kayak benernya sih unggah kali habis kena bakar bola panas liar warganet kali mayoritas oposisi unggah tiktok habis kena serang,Negatif,Negatif
tandatanda program makan siang gratis minum susu gratis gagal total,Negatif,Negatif
malu batal program makan siang gratis,Netral,Netral
dukung program perintah lanud spr uji coba makan siang gizi gratis,Positif,Positif
makan gratis pro kontra ya gue gue makan kayak begimane ayam krg mantap lauk dikit makan gratis makan siang kantor gue miris anjir nasi lauk 1 potong kotak telur bumbu balado,Netral,Netral
bilang makan 1 kali sekolah tuh makan gratis kagak syukurga syukur ngehabisin anggar 400t makan siang pastiin anak tempuh didik,Positif,Positif
antisipasi polemik makan siang gratis goreng artis kali usul saji menu bolangbaling cakwe camil lezat khas negeri tirai bambu protes suruh urun duit indak cuman rembuk,Positif,Positif
okeoce kritik bayang janji program kampanye bohong benar ribu fakta progresif banding makan siang gratis bansos progresifitas kejar struktural,Negatif,Netral
makan siang gratis kayak anak sekolah,Netral,Netral
anak orang makan meja guru makan siang gratis diterapin sekolah murid dihimbau bawa bekel ken lihat sekolah kena maag pingsan massal koplok,Positif,Positif
program andal pas kampanye dukung bahas visi misi jelasin program makan siang gratis bawabawa anak papua gizi,Positif,Positif
batalin deh program makan siang gratis anggar sasar kualitas gizi alih anggar prgrm tingkat mutu didik gratis kualitas sehat gratis butuh rakyat,Positif,Positif
wkwkwk pangan kui makan siang gratis,Positif,Positif
suruh tawarin sekolah gratis pilih makan siang gratis,Positif,Positif
makan siang gratis makan siang gratis ahhhhhh sedap sedapsedap hu ha hu ha aaaah aroma makan siang gratis sedap lahap aaaaaaaah ayam ahhhrasa bumbu ya enakahhh makan siang gratis enak banget yaampun,Positif,Positif
cekik rakyat ppn 12 mudah perintah jalan program makan siang gratis ikn uangkita 1000 triliun garong jabat diam tambang emas illegal operasi tau tolakppn12persen,Netral,Negatif
friedman makan siang gratis dana pajak amp spenuhnya masyarakat bayar istilah gratisgretongan buchanan motif politik puja puji tenar kuasa tanggung biaya uang rakyat rakyat dperas keringat,Positif,Netral
segi senang negara benar bikin program benar bagus makan gizi gratis evaluasi anak cucu makan siang enak kenyang nutrisi sekolah,Positif,Positif
makan siang gratis nder kecuali jumat berkah,Positif,Positif
program makan siang gratis budget 10k dilakuin daerah sih dikorbanin biaya tenaga kerja murah,Positif,Positif
legalisasi makan siang gratis asnaf ke9 satunegaraduapresiden satunegaraduapresiden,Netral,Positif
lho jepang ukht kenal kyushoku makan siang gratis jepang program makan gizi prabowo,Positif,Positif
parah sih bilang indoneisa emas deddy bilang bossnya makan siang gratis alamat salah program,Negatif,Negatif
program makan siang gratis kayak drakor2 sih drakor2 lihat enak ya,Positif,Positif
makan siang gratis,Positif,Positif
sekolah gratis makan siang gratis,Positif,Positif
zaman kolonial orang kasih makan kasih didik orang didik pikir merdeka bangsa orang kenyang pikir paham program makan gratis siang jajah tolakamnestikoruptor tolakamnestikoruptor,Positif,Positif
bodoh rendah ya program bansos begitu orang makan beras habis habis harap makan siang gratis anak moga warga dkj salah pilih,Negatif,Netral
makan siang gratis program perintah,Positif,Positif
dukung program makan siang gizi gratis,Positif,Positif
kerja kabinet carut marut aneh survei efek teror makan siang gratis,Netral,Positif
petinggi negara cuek fokus 2 program makan siang gratis amp naikin ppn 12 sebodo,Positif,Positif
tuju makan siang gratis dihapukan dana tsbt orang tua makan jamin,Netral,Netral
yall dumbfucks bikin program makan siang gratis sekolah as if demografi rentang usia target tuh declining believe me indonesians wont extinct till the end of time alias bodoh banget susah orang fuck yall 02 voters,Positif,Positif
ide prabowo korban anggar apbn infrastruktur apbd daerah anggar polisi potong program makan gizi gratis ketik acab tuju,Positif,Netral
dukung makan siang gratis kayak mikir pendek orang sumber ekonomi pakai metode makan gratis program rt rw,Positif,Positif
brilian sulit ekonomi indonesia keluarga susah beli bahan makan program makan siang gratis tolong kasih makan gratis makan rumah gratis keluarga,Positif,Netral
gua lihat video makan siang gratis prabs neng neng mostly neng anak neng anak sd goblok2annya anak rasai susah makan gratis neng,Negatif,Netral
makan siang gratis,Positif,Positif
makan siang gratis tahan,Positif,Positif
jepang alam 80 makan siang gratis kunjung prof bantu,Positif,Positif
nih demo biar program makan siang gratis stop anggar siasia masuk kantong oknum,Positif,Netral
dukung program makan siang gizi gratis,Positif,Positif
mimpi makan siang gratis leclerc ferarri damn damn,Positif,Positif
mantik gue bikin ketrigger gue ngerecokin anak abah istilah cipta milu anak abah mulyono fufufafa makan siang gratis omonomon ppn 12 uu ya sah 2021 but no ones bats an eye milu duar everybody losing their minds,Positif,Netral
bacot lo penyepong makan siang gratis,Positif,Positif
makan siang gratis,Positif,Positif
akak kasih makan siang gratis,Positif,Positif
hah habis makan siang gratis kemarin ngantuk sakit kepala sakit perut habis obrol anak kelas belah,Negatif,Negatif
lu gue tabok nasi box shooting 10rb perbox kocak lihat menu makan siang gratis gizi anak anak kucing cukuppppp yaallah sedih banget omong syukur syukur,Positif,Positif
program makan siang gratis nih lahan basah korupsi,Netral,Negatif
ya hasil pilih ditawarin kuliah gratis pilih makan siang gratis,Positif,Positif
wajarlahkejebak omong janji kampanye bangsa bangkrut 10 asai predator pakai gaya2 makan siang gratis lapang kerja butuh rakyat kerja kasih makan gratis program rendah,Positif,Positif
tindak program makan siang gratis dprd ambon kunker bekas,Positif,Positif
tugas cebokers ya nampilin video2 tampil happy program makan siang gratismsg ayo ker ceboker tugas upload video happy menu program msg ya,Positif,Positif
makan siang gratis ajak kantin sekolah kolaborasi,Positif,Positif
pilih kuliah gratis makan siang gratis upi,Positif,Positif
publik ken tau hitung ppn 12 daya beli masyarakat persen turun miskin anggur bilang alas 12 program harga kampanye makan siang gratis butuh dana,Positif,Positif
rill mending urus deh tuh korupsi makan siang gratis racun 1silop kriminal pedophilia and the list goes on,Netral,Positif
kayak sih normal normal program tuh riset sih bikin program asli kesel wkwkw even masuk akal makan siang gratis,Positif,Negatif
nahan2 komentar tahan defensif sih kritik kualitas makan siang gratis feedback user kumpulin evaluasi habis improve dengar dengar dengar deny,Positif,Positif
program makan siang gratis kah,Positif,Positif
gila banget kampus tetangga makan siang gratis,Positif,Positif
btw kemarin kerjasama cina biaya program makan siang gratis ppn 12 maksa,Positif,Positif
prabowo mending stop program makan siang gratis sedih banget lihat menu penuh protein ya nyampek foto makan sekolah alokasi program makan siang khusus,Positif,Positif
respons isu isu nasional hubung makan siang gratis tbtb jabat publik gebrak takot bola liar sengaja lempar,Negatif,Negatif
makan siang gratis tuh kasih mahasiswa ya ngebet apresiasi mahasiswa makan siang gratis apresiasi kelaperan,Positif,Positif
china bantu dana program makan gizi gratis prabowo noted makan siang gratis,Positif,Positif
bilang anak makan makan box catering kayak nasi kotak makan kayak makan siang gratis edar ya complain layak,Netral,Netral
press makan siang gratis efektif banget mending tarik lenceng banget sumpahhh makan siang gratis wadah beli mah anggar ngakunya pakai duit pribadi alias ya bodoh sih dana maksa,Positif,Positif
halo sobat polisi kapolda sulsel pj gubernur pantau makan siang gratis gizi sman 9 jeneponto kapolda sulawesi selatan irjen pol yudhiawan sh sik mah polridukungketahananpangan,Positif,Positif
zakat syarat ketat penuh syarat salah zakat sah makan siang gratis zakat zakat langsung sah,Netral,Positif
butuh sekolah gratis ketimbang makan siang gratis aseli makan siang entar,Positif,Positif
kena pajak makan siang gratis kena pajak dll ytta,Negatif,Negatif
terima zakat kategori opo lek makan siang gratis,Positif,Positif
1946 makan siang gratis amerika tuju generasi perang program cari bentuk detikx,Negatif,Negatif
dagang ya beli menu makan siang gratis kasih duit sesuai menu saran,Positif,Positif
bujet pssi potong imbas ppn program makan siang gratis ambil latih murah anggar bangsat nolak2 ppn 12,Negatif,Negatif
indak papa dik kasih makan siang gratis program mromon omon paksa,Netral,Netral
okay mari bahas program makan siang gratis sih gendut program efektif,Positif,Positif
rug makan siang gratis,Positif,Positif
buka medsos orang bilang rakyat suruh patungan makan siang gratis rakyat sih suruh umr ya rakyat ya nakes ya bayar ditunda2 rakyat tenaga didik ya bayar ikhlas coba rakyat,Positif,Positif
makan siang gizi gratis,Positif,Positif
info join duit makan siang gratis this economicwhy not,Positif,Netral
bilang program makan siang gratis presiden bekum,Positif,Positif
makan siang gratis kabinet merah putih bukti komitmen sejahtera rakyat,Negatif,Negatif
negara transparan tugas urus daerah program ladang korupsi daridulu dukung anies ngeritik rawan korupsi eh dukung wowo bilang nih bilang makan siang gratis gaperlu,Negatif,Negatif
makan siang gratis sih gendut,Netral,Netral
makan layak kasih ya deh protes makan siang gratis asli gratis ya pakai uang rakyat anggar program geser prioritas program,Positif,Positif
foto lampir nilai gizi ya penuh kah bukti uji coba program makan siang gratis kemarin,Positif,Positif
eh program makan siang gratis siswa bawa bekal kah kantin sekolah tutup opsi,Positif,Positif
prakaruntukjakarta presiden prabowo makan siang gratis mas pramono program sarap gratis tunjang aktivitas warga jakartamenyala senin 28 oktober jakartam3nang winwin najwa shihab,Positif,Positif
3 guysss bantu anak kos biar makan siang gratis,Netral,Netral
program makan siang gratis modal royal joker droll joker spectral joker deck biru gemoy kepedean selesai ante 8 kelar mentok pakai 5 tangan,Positif,Netral
anggar makan siang gratis mending uang pakai bikin tani terna ikan modern perintah motong tengkulak biaya pangan murah cabe tani 20k perkg jakarta 90k,Positif,Positif
tunggu makan siang gratis,Positif,Positif
anggar makan siang gratis mash oake duit pribadi timses aka duit taktis,Positif,Positif
program makan siang gratis sekolah lumayan penuh gizi sih pulang rela ngelepasin anak sekolah niat biar kasih makan gadipaksa kerja anak gaputus sekolah,Positif,Positif
program makan siang gratis prabowo harap sehat anakanak,Positif,Positif
10rb tang umkm makan siang gratis wkwk,Positif,Positif
jujur pikir ya program makan siang gratis tuh,Positif,Positif
dih najis orang kayak tajir melintir tau arti makan siang gratis rangin cewek pikme i lu i lu cuh,Negatif,Negatif
salah bikin program program makan siang gratis pikir sumber biaya butuh aneh sih bikin program hitung,Netral,Netral
boroboro mikir ikn makan siang gratis dana,Positif,Positif
temu makan siang gratis basi tolong sih botak suruh abisin makan,Netral,Netral
tau anggar ya batas kapai kemarin bikin wacana makan siang gratis bambang,Netral,Positif
paksa makan menu makan siang gratis kadaluarsa menu dsb masuk rs igd racun menu msg insiden anggap celaka ringankecil,Negatif,Negatif
makan makan siang gratis higenis foto foto kemarin banget ahli gizi libat,Positif,Positif
duit zakat makan siang gratis woi pertanggungjawaban akhirat,Positif,Positif
kak program makan siang gratis otomatis makan siang ajar siang efektif pagi pagi siang bantu kerja proses otak kasih sarap makan siang,Positif,Positif
pajak wajib program makan siang gratis ajar ya bayar,Netral,Netral
by sangka udahin ya jalan selamat tempuh hidup okegas okegas makan siang gratis,Positif,Positif
bacot makan siang gratis masak pintar ya enak evaluasi mentang2 gratis kasih makan enak makan anak manusia kayak anak kambing cita kapai sih banding anak,Negatif,Netral
kak effortku bangun jam 3 pagi bikin bekal kalah siang asih makan siang gratis kasih selamat kak bilang sumpah serapah rumah tangga gedek banget lihat,Positif,Positif
makan siang gratis,Positif,Positif
makan siang gratis biar anakanak tinggal ajar yuk dukung programnyadukung program makan siang gratis anakanak tumbuh sehat kuat,Positif,Positif
program makan siang gratis lauk kentang mustofa,Positif,Positif
nyata bangsa jajah program obor china tandatangani mulyono jokowi pragrib kerja hutang makan siang china citra rakyat makan siang gratis sda rampok china rakyat palak gaji rezim bangsatbangsa,Netral,Negatif
yaelah korelasi doang diikutin correlation causation faktor pengaruh kelas sosioekonomi sekolah sedia makan siang gratis program makan sih prof jelasin,Positif,Netral
bain bl kompak banget serang gua wkwk gua bodoamat kagak temenin gilir program makan siang gratis julidin,Negatif,Negatif
narasi basi makan siang gratis kasih sekolah mahal tau sd angkasa 70 narasi anak sekolah mismin kasih mbak anak pelosok kasih makan,Negatif,Negatif
makan siang gratis penuh tekan mental,Positif,Positif
80 ngopi ngebahas makan siang gratis tipis tipis ki,Positif,Positif
dpd bubarin dana anggar makan siang gratis,Positif,Positif
negara apas anjing demokrasi sontoloyo artis glorifikasi tutup makan siang gratis bangun pagar laut endingnya salah lempar sontoloyo,Negatif,Negatif
ngalamin jgbukan makan siang gratis ya sesak gigit,Netral,Positif
kapolres batu bara damping kepala sekolah smpn 1 puluh gelar simulasi program makan siang gratis,Positif,Positif
program makan siang gratis nama jenis bingung pajak uang makan siang gratis subsidi bbm gas tdl kaum 58 percaya bohong orang bijak bilang ikan ilah kail,Netral,Negatif
kayak anak bayi suapin program makan siang gratis pilih lu tolol disuapin wapres noh demen bagibagi susu gratis,Negatif,Negatif
sih rakyat tolak program makan siang gratis biar utang negara,Negatif,Netral
sekretaris daerah sekda langkat amril ssos map damping kapolres langkat akbp david triyo prasojo sh sik giat makan siang gizi gratis sekolah slb negeri stabat senin 2012025,Positif,Positif
makan siang gratis,Positif,Positif
bodoh banget tau tipu coba makan siang gratis dunia,Positif,Positif
temu presiden prabowo papar prioritas perintah indonesia putar tahan pangan energi hilir program makan siang gratis 2,Positif,Positif
makan siang gratis jelek ya kayak kocak modal jelek kayak nangung ya kayak modal jelek doang laku,Negatif,Negatif
makan siang gratis amerika 1946 generasi perang indonesia 2025 makan gizi gratis generasi indonesia emas,Negatif,Negatif
ora sido majutp mundur irit biaya program makan siang gratis bikin anggar laku sdr jor2an politik uangyg jujur dedikasi ajak politik sehat diledekin singkir olok2an modal,Negatif,Negatif
urus syukur poin utama bikin rujak warganet verbal bullying banding apple apple nasi kotak artis vs makan siang gratis hasil pajak,Positif,Positif
makan siang gratis warga masyarakat spripimpoldajatim divhumaspolri humaspoldajatim polisi polresnganjuk kapolresnganjuk siswantoro14 polisinganjuk semangatmelayani bolokuompolisi wayahelaporkapolres babinkamtibmasnganjuk ikhlasmelayani,Positif,Positif
masyarakat realistis perintah prabowo tunai janji defisit apbn 2024 rp 522t kwajiban bunga utang 2025 rp 552t pokok ikn lupa dululah budget makan siang gratis juni 2025 kasih rumah gratis,Positif,Netral
biar makan siang gratis bahas,Positif,Positif
azka sherina botak jokowi prabowo gibran makan siang gratis mulyono glodok plaza,Positif,Netral
program makan siang gratis,Positif,Positif
program makan siang gratis sustain anggar jangka pendek ketar tir jepang america korsel makan siang ambil pungut subsidi 100 uang negara,Positif,Positif
pro rakyat bijak program makan siang gratis bantu tumbuh generasi sehat cerdas kebijakanpajakprorakyat,Netral,Netral
ketemu poin studi banding negara program makan siang gratis jalan eropa habis uang negara,Positif,Positif
perintah acara motor gratis makan siang gratis doang,Positif,Positif
apresiasi perintah sebesarbesarnya program makan siang gratis kelebihannnya program mari ambil vontoh pandang akansangat,Positif,Netral
speechless konoha janji makan siang gratis rakyat uang bilang uang kali sembarang janji,Netral,Netral
komentar program makan siang bergisi gratis kes paksa rakyat beban,Netral,Negatif
bikin sesat nama program makan siang gratis anggar kita2 branding seolah2 gratis,Positif,Positif
bacot orang digembor2kan makan siang gratis mulu pas kampanye solusi makan siang gratis skip tanggung biar omon omon,Positif,Positif
lawan narasi corbuzier makan siang gratis tunggu,Netral,Netral
ya makan siang gratis relate,Positif,Positif
moga program makan siang gratis anak sekolah jalan anak kuliah better asrama bayar inti biar biaya hidup rendah i know kampus asrama hitung amp maba,Positif,Positif
makan siang gratis program,Positif,Positif
program makan siang gratis syukur ceunah wkwkwk,Positif,Positif
makan siang gratis hehe,Positif,Positif
habis pikir program makan siang gratiskayak negara ethiopia jaman dulutanah subur gemah ripah loh ji nawipendidikan gratis kayak sehat gratis kayak,Netral,Negatif
anak kasih makan siang gratis menu uang beli makan kali ya pikir anak fakir miskin sanggup beli makan kasih makan menu tempe,Negatif,Negatif
memek gegara program makan siang gratis kah budget acara organisasi indonesia cut bejir,Netral,Negatif
sehat dukung didik optimal bagus program makan siang gratis makansianggratis makanbergizigratis,Positif,Positif
selingkuh diew kasih ipong makan siang gratis nder duit pajak kita2,Negatif,Negatif
biar lapar mari hadir makan siang gratis penuhigiziindonesia,Netral,Positif
gaji penjbahat negara potong tambah anggar makan siang gratis,Positif,Positif
makan siang gratis foto,Positif,Positif
lapas makan siang gratis,Positif,Positif
bacot mulu jatah makan siang gratis,Positif,Positif
aneh pimpin asih makan siang gratis nyinyir sempurna coba vendor makan siang gratis bukti enak hebat masakan bujet 10rb,Positif,Positif
kak sd makan siang gratis kak,Positif,Positif
prabowo temu biden bahas program makan siang gratis siswa dukung as,Positif,Positif
makan siang gratis ngebuka miskin senjang asli program bikin blunder,Positif,Netral
selera telur dadar tuang kuah sop royko banding makan siang gratis wkkwokwik,Positif,Positif
porsi makan siang gratis porsi makan normal gue,Positif,Positif
gua tuju makan siang gratis papua,Netral,Positif
pangkas makan siang gratis,Positif,Positif
gara gara tua ngotot banget makan siang gratis,Negatif,Negatif
ya terima makan siang gratis filter sih khusus anak orang makan makan gratis bantu perintah suka komplain beda anak syukur kasih makan ya sampah ya,Positif,Positif
program makan siang gratis gagas presiden prabowo subianto sorot publik salah tarik perhati variasi makan daun kelor ganti susu menu makan siang,Positif,Positif
seru banget ribut makan siang gratis wkwkwkwk lucu 2029 letsgoooo,Positif,Positif
alah mbok raksah makan siang gratis nek ending e mbejaji korupsi porak jek manfaat lampu terang,Positif,Netral
kalee nek gue ogah tralala main nalar waras yuk program makan siang gratis ringan beban rakyat urun konsep ya tuh iq 58 0 n ya dikibulin,Positif,Positif
kil wakil kolega usul alternatif anggar biaya makan siang gratis wacana kil,Positif,Netral
target makan siang gratis pesantren nu 9000 pesantren,Positif,Positif
dana apbd sedot makan siang gratis,Positif,Positif
2025 daring makan siang gratis,Positif,Positif
efek efisiensi makan siang gratis,Positif,Positif
makan siang gratis,Positif,Positif
semangat nasi jumat berkah timbang makan siang gratis,Positif,Positif
gizi program makan siang gratis,Positif,Positif
ih mane adek diam balas kemarin tantrum profesor tuju program makan siang gratis sih asu belah diam balas anjingggg diem2 ya orang,Positif,Netral
lengkuas dik jahe makan siang gratis lauk daging ayam lengkuas maaf gue kabur duluan iwii,Netral,Netral
